Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,log_app_income,sqr_app_income,log_coapp_income,sqr_coapp_income,log_loan_amt,sqr_loan_amt,Total_Income,Total_Income_log,Total_Income_sqr,Payability,Payability_log,Payability_sqr
LP001270,1,1,3,1,1,8000,250,187.0,360.0,1.0,1,8.987196820661973,64000000,5.521460917862246,62500,5.231108616854587,34969.0,8250,9.017968479328726,68062500,8063.0,8.995040974685022,65011969.0
LP001284,1,1,1,0,0,2419,1707,124.0,360.0,1.0,0,7.791109510610028,5851561,7.442492722794441,2913849,4.820281565605037,15376.0,4126,8.325063693631197,17023876,4002.0,8.294549515143679,16016004.0
LP001291,1,1,1,0,0,3500,3077,160.0,360.0,1.0,1,8.160518247477505,12250000,8.031710375322042,9467929,5.075173815233827,25600.0,6577,8.79133399330135,43256929,6417.0,8.766705997750515,41177889.0
LP001298,1,1,2,0,0,4116,1000,30.0,180.0,1.0,0,8.32263709695394,16941456,6.907755278982137,1000000,3.4011973816621555,900.0,5116,8.540128162698734,26173456,5086.0,8.534246945982066,25867396.0
LP001321,1,1,2,0,0,3613,3539,134.0,180.0,1.0,1,8.19229373114764,13053769,8.171599480345463,12524521,4.897839799950911,17956.0,7152,8.87514731685335,51151104,7018.0,8.85623355614316,49252324.0
LP001323,0,1,2,0,0,2779,3664,176.0,360.0,0.0,1,7.929846429742503,7722841,8.20631072579402,13424896,5.170483995038151,30976.0,6443,8.770749549138642,41512249,6267.0,8.743053050224676,39275289.0
LP001332,1,1,0,1,0,2415,1721,110.0,360.0,1.0,1,7.789454566086673,5832225,7.450660796211539,2961841,4.700480365792417,12100.0,4136,8.327484416188264,17106496,4026.0,8.300528606199737,16208676.0
LP001335,1,1,0,0,1,7016,292,125.0,360.0,1.0,0,8.855948534052018,49224256,5.676753802268282,85264,4.8283137373023015,15625.0,7308,8.896724917497897,53406864,7183.0,8.879472402074802,51595489.0
LP001347,0,0,0,0,0,2101,1500,108.0,360.0,0.0,2,7.650168700845001,4414201,7.313220387090301,2250000,4.68213122712422,11664.0,3601,8.188966863648876,12967201,3493.0,8.158516244806831,12201049.0
LP001351,1,1,0,0,0,2917,3583,138.0,360.0,1.0,1,7.978310969867722,8508889,8.183955717304954,12837889,4.927253685157205,19044.0,6500,8.779557455883728,42250000,6362.0,8.758098072309089,40475044.0
LP001361,1,1,0,0,0,2458,5105,188.0,360.0,0.0,2,7.80710329012598,6041764,8.537975730598767,26061025,5.236441962829949,35344.0,7563,8.93102321585603,57198969,7375.0,8.905851181208021,54390625.0
LP001380,1,1,0,0,1,3900,2094,232.0,360.0,1.0,2,8.268731832117737,15210000,7.646831391430482,4384836,5.44673737166631,53824.0,5994,8.69851424787661,35928036,5762.0,8.659039915644474,33200644.0
LP001386,1,1,0,1,0,4750,3583,144.0,360.0,1.0,1,8.465899897028686,22562500,8.183955717304954,12837889,4.969813299576001,20736.0,8333,9.027978814382207,69438889,8189.0,9.010547069270189,67059721.0
LP001400,1,0,0,0,0,3583,3435,155.0,360.0,1.0,0,8.183955717304954,12837889,8.14177220465645,11799225,5.043425116919247,24025.0,7018,8.85623355614316,49252324,6863.0,8.833899942908635,47100769.0
LP001407,1,1,0,0,0,3189,2367,186.0,360.0,1.0,0,8.067462667010057,10169721,7.769378609513984,5602689,5.225746673713202,34596.0,5556,8.622633703874234,30869136,5370.0,8.58858318750291,28836900.0
LP001420,1,1,3,0,0,3829,1103,163.0,360.0,0.0,0,8.250358951477294,14661241,7.005789019253503,1216609,5.093750200806762,26569.0,4932,8.503499864284235,24324624,4769.0,8.469891918298224,22743361.0
LP001452,1,1,2,0,0,4635,8000,102.0,180.0,1.0,2,8.441391477999955,21483225,8.987196820661973,64000000,4.624972813284271,10404.0,12635,9.444226019822295,159643225,12533.0,9.436120444611522,157076089.0
LP001455,1,1,0,0,0,3571,1917,135.0,360.0,1.0,0,8.18060094759445,12752041,7.558516743045645,3674889,4.90527477843843,18225.0,5488,8.610319169405722,30118144,5353.0,8.585412430393381,28654609.0
LP001471,1,0,2,1,0,3235,2015,77.0,360.0,1.0,1,8.081784206935001,10465225,7.608374474380783,4060225,4.343805421853684,5929.0,5250,8.565983355585669,27562500,5173.0,8.551208070003515,26759929.0
LP001486,1,1,1,0,0,4364,2500,185.0,360.0,1.0,1,8.381144346952961,19044496,7.824046010856292,6250000,5.220355825078324,34225.0,6864,8.834045641167798,47114496,6679.0,8.806723554725636,44609041.0
LP001490,1,1,2,1,0,4766,1646,100.0,360.0,1.0,1,8.469262657658687,22714756,7.406103381237015,2709316,4.605170185988092,10000.0,6412,8.765926513729443,41113744,6312.0,8.750207862525711,39841344.0
LP001496,1,1,1,0,0,4609,2333,123.0,360.0,0.0,1,8.435766192720509,21242881,7.75491027202143,5442889,4.812184355372417,15129.0,6942,8.845345196421732,48191364,6819.0,8.827468112520654,46498761.0
LP001500,1,1,1,0,0,3333,4200,256.0,360.0,1.0,0,8.11162807830774,11108889,8.34283980427146,17640000,5.545177444479562,65536.0,7533,8.927048647825695,56746089,7277.0,8.892473968347087,52954729.0
LP001501,1,1,0,0,0,3500,3250,140.0,360.0,1.0,1,8.160518247477505,12250000,8.086410275323782,10562500,4.941642422609304,19600.0,6750,8.817297783866575,45562500,6610.0,8.796338932845732,43692100.0
LP001561,0,1,0,0,0,3417,1287,200.0,360.0,1.0,1,8.136518252115291,11675889,7.160069207596127,1656369,5.298317366548036,40000.0,4704,8.456168489578463,22127616,4504.0,8.412721169819527,20286016.0
LP001573,1,1,0,1,0,4523,1350,165.0,360.0,1.0,0,8.416930769477844,20457529,7.2078598714324755,1822500,5.10594547390058,27225.0,5873,8.67812085552252,34492129,5708.0,8.649623978596727,32581264.0
LP001591,0,1,2,0,0,2922,3396,122.0,360.0,1.0,1,7.980023592310645,8538084,8.130353547431238,11532816,4.804021044733257,14884.0,6318,8.75115798136203,39917124,6196.0,8.73165920153676,38390416.0
LP001599,1,1,0,0,0,4167,4754,160.0,360.0,1.0,2,8.334951631422454,17363889,8.46674164792014,22600516,5.075173815233827,25600.0,8921,9.096163326913784,79584241,8761.0,9.078065332666364,76755121.0
LP001613,0,0,0,0,0,1762,2666,104.0,360.0,0.0,0,7.474204806496124,3104644,7.888334500738654,7107556,4.6443908991413725,10816.0,4428,8.395703293828527,19607184,4324.0,8.371936178759098,18696976.0
LP001622,1,1,2,0,0,724,3510,213.0,360.0,0.0,2,6.584791392385716,524176,8.163371316459912,12320100,5.3612921657094255,45369.0,4234,8.350902451694811,17926756,4021.0,8.299285906897275,16168441.0
LP001650,1,1,0,0,0,2333,3803,146.0,360.0,1.0,2,7.75491027202143,5442889,8.24354550792826,14462809,4.983606621708336,21316.0,6136,8.721928343047091,37650496,5990.0,8.697846691109495,35880100.0
LP001651,1,1,3,0,0,3350,1560,135.0,360.0,1.0,0,8.116715624819111,11222500,7.352441100243583,2433600,4.90527477843843,18225.0,4910,8.499029220788566,24108100,4775.0,8.471149252914831,22800625.0
LP001652,1,0,0,0,0,2500,6414,187.0,360.0,0.0,2,7.824046010856292,6250000,8.7662383802531,41139396,5.231108616854587,34969.0,8914,9.0953783535065,79459396,8727.0,9.074176947163311,76160529.0
LP001703,1,1,0,0,0,3333,1270,124.0,360.0,1.0,0,8.11162807830774,11108889,7.146772179452637,1612900,4.820281565605037,15376.0,4603,8.434463543817241,21187609,4479.0,8.4071550862073,20061441.0
LP001728,1,1,1,0,1,3343,1517,105.0,360.0,1.0,2,8.114623886420098,11175649,7.324489979348532,2301289,4.653960350157523,11025.0,4860,8.48879371689454,23619600,4755.0,8.46695197497949,22610025.0
LP001757,1,1,1,0,0,2014,2925,120.0,360.0,1.0,2,7.607878073278507,4056196,7.981049759665957,8555625,4.787491742782046,14400.0,4939,8.504918160540624,24393721,4819.0,8.480321716640333,23222761.0
LP001787,1,1,3,0,0,3089,2999,100.0,240.0,1.0,2,8.035602692918582,9541921,8.00603417874901,8994001,4.605170185988092,10000.0,6088,8.714074899541522,37063744,5988.0,8.69751274553952,35856144.0
LP001818,1,1,1,0,0,4742,717,139.0,360.0,1.0,1,8.464214266625351,22486564,6.57507584059962,514089,4.9344739331306915,19321.0,5459,8.605020901781758,29800681,5320.0,8.57922858233569,28302400.0
LP001827,1,0,0,0,0,3071,4309,180.0,360.0,1.0,0,8.029758520440822,9431041,8.368461137615839,18567481,5.19295685089021,32400.0,7380,8.906528917594517,54464400,7200.0,8.881836305004146,51840000.0
LP001831,1,1,0,0,0,2783,1456,113.0,360.0,1.0,0,7.931284761525891,7745089,7.283448228756631,2119936,4.727387818712341,12769.0,4239,8.352082671352637,17969121,4126.0,8.325063693631197,17023876.0
LP001853,1,1,1,1,0,2463,2360,117.0,360.0,0.0,0,7.809135398120538,6066369,7.7664168980196555,5569600,4.762173934797756,13689.0,4823,8.481151420068972,23261329,4706.0,8.456593569287309,22146436.0
LP001857,1,0,0,1,1,1599,2474,125.0,300.0,1.0,1,7.377133712833954,2556801,7.813591552952433,6120676,4.8283137373023015,15625.0,4073,8.312135107648412,16589329,3948.0,8.280964400553373,15586704.0
LP001862,1,1,2,0,1,4246,4246,214.0,360.0,1.0,0,8.353732642263202,18028516,8.353732642263202,18028516,5.365976015021851,45796.0,8492,9.046879822823147,72114064,8278.0,9.021356672308677,68525284.0
LP001867,1,1,0,0,0,4333,2291,133.0,350.0,1.0,2,8.374015421739909,18774889,7.736743682453495,5248681,4.890349128221754,17689.0,6624,8.798454696065095,43877376,6491.0,8.778171881033469,42133081.0
LP001878,1,0,1,0,0,5823,2529,187.0,360.0,1.0,1,8.66957087183712,33907329,7.835579246669965,6395841,5.231108616854587,34969.0,8352,9.03025631012242,69755904,8165.0,9.007612005404566,66667225.0
LP001886,1,0,0,0,0,4150,4256,209.0,360.0,1.0,2,8.330863613224745,17222500,8.35608503102148,18113536,5.342334251964811,43681.0,8406,9.036701015565063,70660836,8197.0,9.011523512653032,67190809.0
LP001933,1,0,2,1,0,1141,2017,120.0,360.0,0.0,0,7.039660349862076,1301881,7.6093665379542115,4068289,4.787491742782046,14400.0,3158,8.057694194815587,9972964,3038.0,8.018954683155718,9229444.0
LP001943,1,1,0,0,0,3042,3167,135.0,360.0,1.0,0,8.020270472819238,9253764,8.06054004653864,10029889,4.90527477843843,18225.0,6209,8.733755131364893,38551681,6074.0,8.711772645605693,36893476.0
LP001979,1,0,0,0,0,3017,2845,159.0,180.0,0.0,0,8.012018239159062,9102289,7.953318346560431,8094025,5.0689042022202315,25281.0,5862,8.676246121270838,34363044,5703.0,8.648747631156539,32524209.0
LP001995,1,1,0,1,0,2431,1820,110.0,360.0,0.0,2,7.796057974316123,5909761,7.506591780070841,3312400,4.700480365792417,12100.0,4251,8.35490952835879,18071001,4141.0,8.328692583545568,17147881.0
LP002007,1,1,2,1,0,2500,3333,131.0,360.0,1.0,0,7.824046010856292,6250000,8.11162807830774,11108889,4.875197323201151,17161.0,5833,8.671286726753637,34023889,5702.0,8.648572269472618,32512804.0
LP002018,1,1,2,0,0,3958,2632,160.0,360.0,1.0,1,8.28349412616251,15665764,7.875499292445208,6927424,5.075173815233827,25600.0,6590,8.793308627496552,43428100,6430.0,8.768729817231666,41344900.0
LP002027,1,1,0,0,0,4334,2945,165.0,360.0,1.0,1,8.374246182096304,18783556,7.987864096085687,8673025,5.10594547390058,27225.0,7279,8.892748769118258,52983841,7114.0,8.8698199525084,50608996.0
LP002042,0,1,1,0,0,4000,3917,173.0,360.0,1.0,2,8.294049640102028,16000000,8.27308133366583,15342889,5.153291594497779,29929.0,7917,8.976767625171433,62678889,7744.0,8.954673628956414,59969536.0
LP002047,1,1,2,1,0,4521,1184,150.0,360.0,1.0,1,8.416488487294606,20439441,7.076653815443951,1401856,5.0106352940962555,22500.0,5705,8.649098262296176,32547025,5555.0,8.62245370207373,30858025.0
LP002059,1,1,2,0,0,7874,3967,336.0,360.0,1.0,2,8.971321471503682,61999876,8.28576542051433,15737089,5.817111159963204,112896.0,11841,9.379323364330956,140209281,11505.0,9.350537002469466,132365025.0
LP002070,1,1,3,1,0,2654,1998,128.0,360.0,0.0,2,7.8838232148921525,7043716,7.599901959208498,3992004,4.852030263919617,16384.0,4652,8.445052513638554,21641104,4524.0,8.41715183723601,20466576.0
LP002077,1,1,1,0,0,10000,2690,412.0,360.0,1.0,1,9.210340371976184,100000000,7.897296472595885,7236100,6.021023349349527,169744.0,12690,9.448569560708433,161036100,12278.0,9.415564321987441,150749284.0
LP002096,1,1,0,1,0,2000,1600,115.0,360.0,1.0,2,7.600902459542082,4000000,7.3777589082278725,2560000,4.74493212836325,13225.0,3600,8.1886891244442,12960000,3485.0,8.156223323194624,12145225.0
LP002099,1,1,2,0,0,2540,700,104.0,360.0,0.0,0,7.8399193600125825,6451600,6.551080335043404,490000,4.6443908991413725,10816.0,3240,8.083328608786376,10497600,3136.0,8.0507033814703,9834496.0
LP002102,1,1,0,0,1,1900,1442,88.0,360.0,1.0,2,7.549609165154532,3610000,7.273786317844895,2079364,4.477336814478207,7744.0,3342,8.114324709155339,11168964,3254.0,8.087640287778983,10588516.0
LP002107,1,1,3,1,0,2855,542,90.0,360.0,1.0,0,7.956827122090111,8151025,6.295266001439646,293764,4.499809670330265,8100.0,3397,8.130647968160584,11539609,3307.0,8.103796712981794,10936249.0
LP002117,0,1,0,0,0,3159,2374,108.0,360.0,1.0,1,8.058010800802085,9979281,7.772331575169614,5635876,4.68213122712422,11664.0,5533,8.618485442898109,30614089,5425.0,8.59877317840866,29430625.0
LP002118,0,0,0,0,0,1937,1152,78.0,360.0,1.0,1,7.5688956634069955,3751969,7.049254841255837,1327104,4.356708826689592,6084.0,3089,8.035602692918582,9541921,3011.0,8.010027528481734,9066121.0
LP002123,1,1,0,0,0,2613,2417,123.0,360.0,1.0,1,7.868254265520613,6827769,7.790282380703483,5841889,4.812184355372417,15129.0,5030,8.523175263093785,25300900,4907.0,8.498418036089904,24078649.0
LP002125,1,1,1,0,0,4960,2600,187.0,360.0,1.0,1,8.509161019718974,24601600,7.8632667240095735,6760000,5.231108616854587,34969.0,7560,8.930626469173578,57153600,7373.0,8.90557995798965,54361129.0
LP002148,1,1,1,0,0,3074,1083,146.0,360.0,1.0,1,8.03073492409854,9449476,6.9874902470009905,1172889,4.983606621708336,21316.0,4157,8.332548939252638,17280649,4011.0,8.296795865770052,16088121.0
LP002168,1,0,0,0,0,5333,2400,200.0,360.0,0.0,2,8.581669210600602,28440889,7.783224016336037,5760000,5.298317366548036,40000.0,7733,8.953252164609035,59799289,7533.0,8.927048647825695,56746089.0
LP002184,1,1,0,1,0,2914,2130,150.0,300.0,1.0,0,7.97728198675515,8491396,7.6638772587034705,4536900,5.0106352940962555,22500.0,5044,8.52595469708481,25441936,4894.0,8.495765244002618,23951236.0
LP002186,1,1,0,1,0,2747,2458,118.0,36.0,1.0,1,7.918264686095274,7546009,7.80710329012598,6041764,4.770684624465665,13924.0,5205,8.557374981049069,27092025,5087.0,8.534443544822764,25877569.0
LP002192,1,1,0,0,0,7830,2183,212.0,360.0,1.0,2,8.965717788984849,61308900,7.688455356549944,4765489,5.356586274672012,44944.0,10013,9.211639527707803,100260169,9801.0,9.19023970026918,96059601.0
LP002195,1,1,1,0,1,3507,3148,212.0,360.0,1.0,2,8.162516250140179,12299049,8.054522609537294,9909904,5.356586274672012,44944.0,6655,8.803123730829212,44289025,6443.0,8.770749549138642,41512249.0
LP002208,1,1,1,0,0,3747,2139,125.0,360.0,1.0,0,8.228710798793687,14040009,7.668093709082406,4575321,4.8283137373023015,15625.0,5886,8.680331928793418,34644996,5761.0,8.658866349732383,33189121.0
LP002240,1,1,0,1,0,3500,2168,149.0,360.0,1.0,2,8.160518247477505,12250000,7.681560362559537,4700224,5.003946305945459,22201.0,5668,8.64259160081057,32126224,5519.0,8.615951963439501,30459361.0
LP002264,1,1,0,0,0,2553,1768,102.0,360.0,1.0,0,7.845024417241484,6517809,7.477604243197589,3125824,4.624972813284271,10404.0,4321,8.371242135931933,18671041,4219.0,8.347353412124338,17799961.0
LP002270,1,1,1,0,0,3436,3809,100.0,360.0,1.0,2,8.142063283104147,11806096,8.245121966478605,14508481,4.605170185988092,10000.0,7245,8.888066854754783,52490025,7145.0,8.874168090363968,51051025.0
LP002279,1,0,0,0,0,2412,2755,130.0,360.0,1.0,2,7.788211557847076,5817744,7.9211727215870145,7590025,4.867534450455582,16900.0,5167,8.550047528287184,26697889,5037.0,8.52456594574565,25371369.0
LP002294,1,0,0,0,0,14911,14507,130.0,360.0,1.0,1,9.609854474590907,222337921,9.582386570538903,210453049,4.867534450455582,16900.0,29418,10.289362010879287,865418724,29288.0,10.284933154800072,857786944.0
LP002306,1,1,0,0,0,1173,1594,28.0,180.0,1.0,2,7.067319848653476,1375929,7.374001859350161,2540836,3.332204510175204,784.0,2767,7.925518979786926,7656289,2739.0,7.915348169263078,7502121.0
LP002311,0,1,0,0,0,2157,1788,104.0,360.0,1.0,0,7.676473646389156,4652649,7.488852955733459,3196944,4.6443908991413725,10816.0,3945,8.280204233279974,15563025,3841.0,8.253488028345904,14753281.0
LP002316,1,0,0,0,0,2231,2774,176.0,360.0,0.0,0,7.7102051944325325,4977361,7.928045600874777,7695076,5.170483995038151,30976.0,5005,8.518192691749322,25050025,4829.0,8.482394685873542,23319241.0
LP002321,0,0,0,0,0,2274,5211,117.0,360.0,0.0,1,7.729295674310482,5171076,8.558527054909215,27154521,4.762173934797756,13689.0,7485,8.920656296853728,56025225,7368.0,8.904901577935142,54287424.0
LP002325,1,1,2,1,0,6166,13983,102.0,360.0,1.0,2,8.726805608446096,38019556,9.54559758504085,195524289,4.624972813284271,10404.0,20149,9.910909938351766,405982201,20047.0,9.905834795604477,401882209.0
LP002326,1,1,2,1,0,2513,1110,107.0,360.0,1.0,1,7.829232537543592,6315169,7.01211529430638,1232100,4.672828834461906,11449.0,3623,8.195057690895077,13126129,3516.0,8.165079258805068,12362256.0
LP002339,1,1,0,0,0,3887,1517,105.0,360.0,0.0,1,8.265392930852224,15108769,7.324489979348532,2301289,4.653960350157523,11025.0,5404,8.59489469908009,29203216,5299.0,8.575273402492762,28079401.0
LP002344,1,1,0,0,0,3510,828,105.0,360.0,1.0,1,8.163371316459912,12320100,6.71901315438526,685584,4.653960350157523,11025.0,4338,8.37516869138682,18818244,4233.0,8.350666240520924,17918289.0
LP002358,1,1,2,0,1,5000,2166,150.0,360.0,1.0,0,8.517193191416238,25000000,7.680637427560936,4691556,5.0106352940962555,22500.0,7166,8.8771028978649,51351556,7016.0,8.855948534052018,49224256.0
LP002383,1,1,3,0,0,3242,437,142.0,480.0,0.0,0,8.08394570229562,10510564,6.07993319509559,190969,4.955827057601261,20164.0,3679,8.210396255104774,13535041,3537.0,8.17103418920548,12510369.0
LP002394,1,1,2,0,0,4010,1025,120.0,360.0,1.0,0,8.296546520300614,16080100,6.932447891572509,1050625,4.787491742782046,14400.0,5035,8.524168805152662,25351225,4915.0,8.500047032581268,24157225.0
LP002397,0,1,1,0,0,3719,1585,114.0,360.0,1.0,0,8.22121009392507,13830961,7.368339686311381,2512225,4.736198448394496,12996.0,5304,8.576216531865699,28132416,5190.0,8.554488976159934,26936100.0
LP002402,1,1,0,0,0,3333,4288,160.0,360.0,1.0,0,8.11162807830774,11108889,8.363575702750637,18386944,5.075173815233827,25600.0,7621,8.938662873666118,58079641,7461.0,8.917444732471514,55666521.0
LP002412,1,1,0,0,0,3007,3725,151.0,360.0,1.0,2,8.008698182988528,9042049,8.22282213081366,13875625,5.017279836814924,22801.0,6732,8.814627555310697,45319824,6581.0,8.791941988456118,43309561.0
LP002417,1,1,3,1,0,2792,2619,171.0,360.0,1.0,1,7.934513463882263,7795264,7.870547844507712,6859161,5.14166355650266,29241.0,5411,8.596189197642735,29278921,5240.0,8.564076777315087,27457600.0
LP002420,1,1,0,0,0,2982,1550,110.0,360.0,1.0,1,8.000349495324684,8892324,7.346010209913293,2402500,4.700480365792417,12100.0,4532,8.418918622147897,20539024,4422.0,8.394347361417392,19554084.0
LP002440,1,1,2,0,0,2995,1120,184.0,360.0,1.0,2,8.00469951054955,8970025,7.02108396428914,1254400,5.214935757608986,33856.0,4115,8.32239411311117,16933225,3931.0,8.27664912542186,15452761.0
LP002442,0,1,1,1,0,3835,1400,112.0,480.0,0.0,0,8.251924713801357,14707225,7.24422751560335,1960000,4.718498871295094,12544.0,5235,8.563122123304638,27405225,5123.0,8.541495483939203,26245129.0
LP002445,0,0,1,1,0,3854,3575,117.0,360.0,1.0,2,8.256866848974312,14853316,8.181720455128108,12780625,4.762173934797756,13689.0,7429,8.913146539151807,55190041,7312.0,8.897272113133987,53465344.0
LP002450,1,1,2,0,0,5833,750,49.0,360.0,0.0,2,8.671286726753637,34023889,6.620073206530356,562500,3.8918202981106265,2401.0,6583,8.792245847467877,43335889,6534.0,8.784774592161016,42693156.0
LP002476,0,1,3,1,0,1635,2444,99.0,360.0,1.0,0,7.399398083331354,2673225,7.8013913202914855,5973136,4.59511985013459,9801.0,4079,8.313607139317558,16638241,3980.0,8.289037098278483,15840400.0
LP002482,0,0,0,0,1,3333,3916,212.0,360.0,1.0,2,8.11162807830774,11108889,8.272826003650401,15335056,5.356586274672012,44944.0,7249,8.888618807300878,52548001,7037.0,8.85893722196655,49519369.0
LP002495,1,1,2,0,0,5667,440,130.0,360.0,0.0,1,8.64241515616962,32114889,6.0867747269123065,193600,4.867534450455582,16900.0,6107,8.717190933223135,37295449,5977.0,8.695674048824253,35724529.0
LP002523,1,1,3,0,0,2773,1497,108.0,360.0,1.0,1,7.927685045615778,7689529,7.311218384419629,2241009,4.68213122712422,11664.0,4270,8.35936910622267,18232900,4162.0,8.33375100695358,17322244.0
LP002554,1,0,0,0,0,2166,2057,122.0,360.0,1.0,1,7.680637427560936,4691556,7.6290038896529575,4231249,4.804021044733257,14884.0,4223,8.348301054933943,17833729,4101.0,8.31898612539206,16818201.0
LP002570,0,1,2,0,0,10000,11666,460.0,360.0,1.0,0,9.210340371976184,100000000,9.364433907313582,136095556,6.131226489483141,211600.0,21666,9.983499490505512,469415556,21206.0,9.962039439485743,449694436.0
LP002599,1,1,0,0,0,3667,2000,170.0,360.0,1.0,1,8.207129168071326,13446889,7.600902459542082,4000000,5.135798437050262,28900.0,5667,8.64241515616962,32114889,5497.0,8.61195776786066,30217009.0
LP002604,1,1,2,0,0,3166,2833,145.0,360.0,1.0,0,8.060224240440958,10023556,7.949091499830517,8025889,4.976733742420574,21025.0,5999,8.699348067653093,35988001,5854.0,8.674880467251832,34269316.0
